id,score
76470,0.25754046
58076,0.18814245
29051,0.47036448
80775,0.19725457
91305,0.49491405
65079,0.29908726
47545,0.9830456
67755,0.9087602
91526,0.020739729
84099,0.8720413
22388,0.10491058
54260,0.150276
16535,0.28381744
17421,0.058802214
13143,0.05536806
60068,0.45633796
21510,0.13265933
58502,0.05266984
23229,0.10309288
6574,0.23384184
61389,0.31734502
23756,0.041307267
85678,0.36226487
47428,0.03937335
76223,0.75713545
68925,0.2870118
11652,0.04972663
41192,0.5259376
99176,0.028083064
19130,0.36490268
31753,0.13147376
20737,0.9246288
44768,0.068075955
98511,0.020184323
54664,0.11340254
65905,0.013232064
38883,0.035876613
71192,0.90401644
2624,0.14478782
33343,0.051995702
9797,0.02272858
85455,0.5228455
91382,0.54546815
33500,0.037671957
37064,0.14830022
68358,0.48409012
56309,0.8351963
36153,0.045562424
84638,0.028942954
3357,0.73989815
43448,0.8161193
41037,0.040133115
2292,0.12426616
75818,0.65780693
72531,0.15602447
37769,0.8196546
48418,0.6085153
94428,0.37368405
86443,0.1423487
24754,0.28465167
72740,0.04273199
96022,0.20055516
5595,0.03573242
91648,0.6267143
2352,0.7759426
54709,0.007770217
7993,0.8111956
92798,0.9634481
77848,0.2043823
39769,0.06279096
22877,0.055762477
78156,0.47549325
78333,0.27071282
31128,0.080097534
92294,0.20487633
66570,0.45492566
31148,0.2903508
18650,0.0202225
600,0.13537091
60807,0.9672002
58220,0.048572894
6228,0.27852395
36054,0.016269706
13177,0.115927465
30533,0.17178209
44985,0.026210956
71511,0.2134333
96530,0.024126133
30127,0.54916286
65949,0.2837745
51799,0.5398924
57462,0.07916326
83664,0.05218843
24038,0.020583782
1668,0.081763424
5992,0.5439461
54116,0.079909414
88112,0.7067607
92540,0.2731407
4487,0.23153628
39056,0.09081345
81748,0.122161165
8566,0.87496555
180,0.09916174
63003,0.80697465
96549,0.40355816
28701,0.48521364
13707,0.015093264
81810,0.05955053
88568,0.6277802
92376,0.8568157
72101,0.015367708
99263,0.04265195
74181,0.44176656
26602,0.54190445
69907,0.17640395
13986,0.11518578
16180,0.04003198
22151,0.66265833
22165,0.02841418
11296,0.1096529
60256,0.087829016
23918,0.11784843
56519,0.25493184
26667,0.13590005
54056,0.61590916
34332,0.014386155
74975,0.14109708
3757,0.051913615
98173,0.663893
95736,0.7840469
824,0.7427851
72449,0.68413603
3671,0.66115844
99788,0.018786874
49312,0.13953137
19397,0.09961292
75970,0.077796966
86029,0.20043874
75686,0.09317629
45401,0.86577755
69870,0.048483342
15553,0.18338671
56822,0.3183867
5124,0.9277346
91889,0.2880844
1341,0.5053895
19956,0.57828164
96700,0.029464748
24137,0.273278
69805,0.039681543
70519,0.18409534
65209,0.71620494
66071,0.033945747
70535,0.07671645
53557,0.53329563
49476,0.06517352
87143,0.15469345
52623,0.019759158
68421,0.8848867
70778,0.40582943
14081,0.31310165
37897,0.04981897
30087,0.1322915
60840,0.13171667
59682,0.12410041
19248,0.08086025
28689,0.7593464
99416,0.03468473
41366,0.52113444
58176,0.25458732
3506,0.5719818
81153,0.97519016
99836,0.045631588
91476,0.91059256
9870,0.06275484
50828,0.25967088
57953,0.65436625
35210,0.074855015
23583,0.012756827
58060,0.11606058
98433,0.109072275
67349,0.056754805
16449,0.27934995
80245,0.48876926
14834,0.03944559
5758,0.18959297
41841,0.8654382
2638,0.03465366
7571,0.20630136
70141,0.03090438
23101,0.049611904
31352,0.045256253
11363,0.16205734
21713,0.34721747
26619,0.01378222
32574,0.06161786
73225,0.06269438
65430,0.4908435
68685,0.033905357
58030,0.0407288
23048,0.23576814
81815,0.9568856
86883,0.11443823
51722,0.8090659
60351,0.25635734
26823,0.69963956
8152,0.9741271
77653,0.080457166
65387,0.031387452
2807,0.13879246
15437,0.035576116
72151,0.048106007
42621,0.05821815
69292,0.045676786
65960,0.098165914
90210,0.1992488
88718,0.08943247
79895,0.34255302
17397,0.13167356
23386,0.100455604
99486,0.19328159
56499,0.47460696
24583,0.45296362
38762,0.22140561
80320,0.41039783
34083,0.70317954
77203,0.39892843
18546,0.22488174
58279,0.05592865
22705,0.41578192
30259,0.05075625
6731,0.20971474
92687,0.11557786
98103,0.24045722
89286,0.036913566
9319,0.8814976
97624,0.09803635
41923,0.09120824
22952,0.5351051
47121,0.3320176
5827,0.09339503
50011,0.4960427
28119,0.37208214
50411,0.6856901
39894,0.7581134
52213,0.042036593
27516,0.8123795
21016,0.16843913
21490,0.018945554
56403,0.46897057
38872,0.5012632
38293,0.017019428
7796,0.6691704
26215,0.40839654
24232,0.08310225
42037,0.047150884
18869,0.27458918
78842,0.44742507
73005,0.12367825
45837,0.24494684
89478,0.05134235
54104,0.21768636
70173,0.16087204
88144,0.45991412
3819,0.16773298
17334,0.6816587
76297,0.75734746
97608,0.14546841
84459,0.13223827
29413,0.101260796
95763,0.44172636
56267,0.13758266
74515,0.9160851
61312,0.11488064
12358,0.019186964
23100,0.0181534
37389,0.37268618
75897,0.027171368
61981,0.3259972
2083,0.4224226
42963,0.9307071
36393,0.15760025
31636,0.11200061
30878,0.5459453
46801,0.10347122
4773,0.24115463
5951,0.8767638
59152,0.11964501
7076,0.52756137
12177,0.13412024
21938,0.028715821
29943,0.05597845
36635,0.8019938
8034,0.41697517
19897,0.3440144
33201,0.5699614
38317,0.16510367
7024,0.683289
9287,0.41028273
1667,0.43760127
28453,0.031212486
19946,0.023573197
52900,0.24447364
3396,0.20642567
23371,0.04054621
87935,0.9530525
29349,0.03353374
3386,0.20350263
25759,0.03573321
91706,0.012285044
90776,0.048878167
316,0.66714257
85321,0.8501631
73024,0.01351461
72246,0.059308007
3187,0.18358904
84473,0.53193027
17013,0.01443101
47409,0.37086108
50954,0.07470694
11844,0.036839448
85473,0.34277794
7036,0.02802455
73772,0.08737791
57383,0.35361606
53175,0.017982563
13208,0.04989709
48837,0.022183044
33434,0.2574609
25632,0.05928258
19716,0.017738035
28863,0.33488008
77132,0.31251493
99374,0.10291784
50557,0.21878256
65296,0.054555517
85911,0.21166247
9655,0.02269909
788,0.0761421
64372,0.05778672
98816,0.35136768
87496,0.0231974
67602,0.026898451
47271,0.39966634
19223,0.06414489
55200,0.099882476
17601,0.9075178
42643,0.047191974
91604,0.2241332
44272,0.4355269
82459,0.076076396
40474,0.03230451
54772,0.45312294
57466,0.07102691
14953,0.2198697
94997,0.3055614
89671,0.061538193
320,0.74596244
99021,0.28254488
53185,0.04293225
94987,0.8678563
35767,0.16467763
51998,0.71569896
80660,0.06973081
76947,0.13560183
88081,0.3834978
8132,0.022754703
75994,0.7171914
35031,0.3304386
10883,0.07832746
30009,0.7385572
46626,0.69800055
6927,0.58183414
22739,0.38103026
87084,0.79793864
58342,0.13944612
14485,0.108944535
74363,0.5797106
28985,0.5675373
20516,0.49501514
66797,0.030766945
26332,0.21965602
25211,0.07589421
99850,0.31017703
19053,0.041517332
93691,0.19514903
47582,0.3418957
88679,0.045348234
50942,0.7781368
3634,0.7284015
52539,0.094608754
74732,0.33572474
89410,0.8173959
19238,0.07356992
69447,0.56034595
79526,0.032159552
1303,0.03661458
84672,0.24886878
54083,0.90911996
90242,0.06850446
85873,0.1805497
81182,0.23931731
93492,0.17725828
99525,0.029341966
2770,0.03491368
45727,0.23246306
97144,0.8335858
85954,0.64533854
55834,0.112441145
27018,0.035099454
60220,0.075173765
33401,0.06530116
15991,0.21885194
72706,0.54184234
46460,0.7582576
14950,0.09308523
92552,0.72592074
73244,0.03440752
18347,0.049356468
94517,0.033745345
32796,0.5028142
84766,0.10787528
47485,0.32890671
12421,0.115432255
6314,0.3740682
67875,0.0073983204
14050,0.09259525
91076,0.27071512
37173,0.13078804
85528,0.13420081
71770,0.01904671
28266,0.9097253
43470,0.019037293
70532,0.029616203
58838,0.09039453
5490,0.04356322
90829,0.1862042
80021,0.13531318
84035,0.65424645
31412,0.024334345
54706,0.721217
23292,0.02720239
74035,0.91647637
26294,0.017692134
57212,0.6993386
64277,0.10291725
85529,0.35972318
27718,0.24015243
5447,0.10643351
42052,0.8712093
33906,0.16253886
99515,0.015149748
77794,0.05114589
18787,0.5967797
93457,0.850154
62381,0.08485311
80573,0.79428995
29835,0.6295757
31097,0.17929608
99173,0.03573702
24196,0.6367783
67098,0.6145583
38115,0.14359665
81708,0.06840862
60029,0.48641387
58820,0.6083919
79534,0.059866432
2676,0.015134779
47520,0.058198314
71696,0.013243164
47915,0.024217676
74284,0.01750393
72760,0.51453626
40033,0.39881647
67660,0.11913255
8107,0.7107459
39376,0.3495803
56581,0.06599785
54937,0.13007148
38482,0.36651418
83582,0.031973235
67119,0.92053187
41655,0.6882336
30154,0.90192044
66049,0.012478026
79398,0.029373739
38046,0.11150416
57243,0.5488646
66878,0.5793276
81767,0.14989135
88431,0.25887603
41538,0.2926739
51623,0.037992388
7500,0.74231917
30544,0.92282283
87950,0.83721983
99460,0.65978
61006,0.48163268
65756,0.47750047
33474,0.0969017
10447,0.58227235
29923,0.24965587
45707,0.0661449
91212,0.041152455
56862,0.2031656
13487,0.04148009
64406,0.89246416
36497,0.3424443
81890,0.21026045
25860,0.3596568
19286,0.06868797
224,0.083338395
38563,0.13285452
48031,0.80546767
90468,0.020111876
19215,0.027361093
73280,0.12512396
40950,0.12219847
7943,0.19408052
92330,0.0202748
16488,0.058443163
75094,0.011618935
25636,0.110920355
69268,0.031664588
78390,0.030553447
95145,0.22877774
60341,0.098598905
53604,0.030153017
47600,0.08104707
15979,0.30896515
45814,0.1235014
85021,0.3250305
98358,0.7545413
73394,0.41823792
10286,0.035264373
48870,0.064322464
19392,0.055704925
75488,0.13328528
15378,0.092180416
69428,0.11900903
37553,0.5120879
52730,0.21645647
32210,0.032922916
5555,0.6365126
76102,0.105195835
38554,0.2872822
38534,0.09796463
55104,0.03787194
96374,0.37078583
51661,0.49722868
85093,0.14159411
15598,0.33027777
66275,0.066369265
21526,0.31637472
25789,0.045277573
73510,0.015553428
55414,0.025176741
19243,0.6336215
29636,0.024488661
60127,0.14683187
42974,0.024708705
67717,0.3253758
11707,0.033844277
14663,0.030508908
86430,0.1553205
1721,0.035242517
97948,0.5959582
22548,0.022690699
76118,0.6400505
84100,0.89634484
62879,0.55866003
55441,0.93287855
83686,0.78050137
91912,0.17603087
24670,0.12119965
60106,0.79954106
30786,0.14614992
73969,0.9271312
70528,0.13528465
49036,0.01626547
4324,0.03516311
9750,0.9244565
12162,0.4138133
29616,0.41915682
51789,0.06434095
96001,0.1407322
80744,0.3935873
18397,0.07456083
14568,0.34269542
72218,0.1852328
4182,0.08471841
20265,0.706155
4989,0.9713759
77308,0.048189957
63474,0.13697238
45834,0.0177485
26123,0.053270884
88592,0.30693987
23605,0.032089714
45724,0.36790258
46544,0.13173307
341,0.54442286
39482,0.31156006
51292,0.017530905
1779,0.6375913
38547,0.06032334
9024,0.031675458
24773,0.28623813
76298,0.5075754
78986,0.05437124
29702,0.80922645
64202,0.9222349
5965,0.75621957
60698,0.031624578
93374,0.0681507
50213,0.40249687
18948,0.9478091
91923,0.13587846
66381,0.5653413
63787,0.060976088
27367,0.30202365
47512,0.48229727
71810,0.038759373
50904,0.22711897
50750,0.20785795
90145,0.36034977
65248,0.21546514
79697,0.34288755
83001,0.7795326
91197,0.23842241
74485,0.83459795
22703,0.041886106
72943,0.06178401
68983,0.041202366
5569,0.11934877
18134,0.15796985
95702,0.34396875
6929,0.393456
83799,0.01761622
1289,0.2050345
48096,0.046301942
29416,0.20282443
84698,0.02284704
23800,0.068749316
12837,0.037625294
33870,0.038283244
54541,0.25162798
35921,0.06824748
51765,0.66992766
59640,0.8422905
72039,0.2870087
70566,0.113824934
45067,0.24458066
62390,0.5947084
5027,0.016763564
70218,0.5439461
76628,0.028189097
43406,0.2977313
49714,0.17078494
9504,0.3004107
31948,0.47455087
10323,0.45581016
50616,0.17736296
58044,0.6782621
89531,0.08929506
6280,0.14605546
30328,0.23007123
90621,0.20544958
28976,0.031636473
82665,0.019843463
35922,0.17990041
63660,0.1640896
28922,0.70942134
34540,0.19345482
11447,0.07510419
98188,0.38279608
20569,0.03219327
90416,0.64130753
59369,0.016036542
58540,0.0118881
42501,0.3210805
61851,0.1259074
34158,0.93644744
96541,0.21118246
8220,0.15972596
22007,0.20888583
77880,0.40223354
78101,0.54759824
95319,0.6331281
90432,0.46953762
17580,0.0940128
62123,0.8325209
32013,0.16365379
19387,0.39066496
1023,0.11079321
5534,0.062330127
39622,0.033576343
66073,0.051260322
6547,0.8908286
6368,0.11669037
68538,0.008349767
91124,0.06350469
2054,0.85965765
6729,0.09418681
78480,0.17229334
25093,0.21017586
38867,0.018165387
33033,0.061680462
52422,0.10937765
50112,0.0561035
6912,0.13232651
21285,0.124583445
75941,0.5508401
73512,0.35803932
31865,0.024740666
9480,0.14020115
61636,0.02003947
52905,0.018567884
48475,0.33632526
36114,0.046055056
14170,0.077772856
86267,0.2629266
14154,0.06718195
76627,0.2214091
45441,0.19411281
2119,0.08483031
86329,0.09909385
98353,0.59726346
16767,0.40018106
38951,0.04170193
3985,0.38103017
49619,0.2738915
52972,0.034836683
75614,0.06402073
18288,0.6562724
14268,0.26902613
63396,0.020806631
91441,0.5054142
23440,0.29543045
58183,0.05227811
11958,0.04640412
86881,0.37361977
17472,0.13955459
40787,0.05636786
8266,0.11383338
16960,0.421948
869,0.20397037
71734,0.0650213
3579,0.13286199
63421,0.040275592
49620,0.06056024
25498,0.48198563
53817,0.41500932
62230,0.2806638
97757,0.16445948
17843,0.08010645
46763,0.6135907
88105,0.15223968
75072,0.10162814
11674,0.88782984
45450,0.0959118
46954,0.13269427
45009,0.2996673
88472,0.035419054
38763,0.13621002
30332,0.066215135
15303,0.06277218
57924,0.27524173
90139,0.958647
97403,0.104512595
92160,0.44387054
30142,0.7367059
93837,0.023053726
85767,0.1442472
63084,0.47225058
20644,0.29412276
69541,0.28358918
8534,0.04498761
8202,0.3762249
78212,0.021613084
66894,0.05019332
94531,0.2671238
19670,0.05613068
32328,0.055700533
2856,0.42360476
72512,0.5332003
43236,0.6705225
21911,0.3707429
92363,0.53298414
21457,0.8855553
48979,0.040965628
51147,0.2014897
95282,0.1980167
14637,0.07415458
5611,0.29323477
65110,0.012422866
80957,0.03622312
7838,0.3636504
79207,0.1324536
61976,0.046701558
40160,0.9838928
61454,0.6084629
91167,0.052683514
9615,0.8415238
44331,0.22770123
68665,0.348194
28842,0.022895344
72271,0.04619103
50119,0.9312226
65020,0.61788005
46206,0.46335334
35499,0.2903173
95769,0.04076572
84665,0.028517533
1461,0.5682087
7948,0.65482855
90533,0.93418235
18385,0.35819742
76146,0.14322855
54531,0.8388219
89847,0.046448536
92947,0.039825626
5558,0.055001114
3839,0.67592245
8951,0.5592548
87934,0.01202235
27183,0.2413664
69800,0.054181192
67342,0.4687781
15576,0.85170054
17138,0.07546432
33292,0.76811635
11619,0.05335396
79065,0.10955267
54033,0.09992717
52946,0.016830185
50840,0.29542443
20190,0.038357787
97764,0.2716341
16521,0.35059834
60748,0.2929634
6692,0.0320508
17231,0.083301954
22770,0.78888106
4740,0.037561297
83423,0.7773292
98041,0.06369152
39422,0.047261186
94977,0.4560424
48700,0.08087427
6799,0.3476688
67834,0.07363009
93263,0.019878957
41160,0.1294625
40014,0.07031663
62533,0.27370667
7761,0.15204233
54041,0.19477896
29869,0.29598355
72272,0.022955667
42741,0.7134249
47000,0.8506271
74876,0.45790315
51451,0.030109715
27968,0.71118957
36038,0.08373408
21816,0.028796388
92396,0.853364
64111,0.34010547
61038,0.048173536
15689,0.924585
24066,0.031961076
25926,0.042986408
95817,0.80459535
63508,0.17482279
47120,0.36666867
7788,0.77096486
23064,0.065714315
14541,0.0775389
96134,0.017506547
37654,0.89499307
20072,0.13247159
80153,0.024144996
27002,0.454889
38796,0.030716762
58103,0.14061172
22832,0.12683266
6632,0.07443774
31018,0.5019622
2100,0.103536904
5042,0.22667949
88363,0.032332484
37489,0.25445285
24009,0.50662565
80997,0.026160149
21323,0.42597482
7614,0.5716889
96645,0.058339477
51445,0.0945898
43015,0.024412747
23926,0.4114986
23760,0.922207
63268,0.024886146
25027,0.43904242
77917,0.2770178
12263,0.1828102
19983,0.062059313
55794,0.024587441
4284,0.061289683
38494,0.1265711
71003,0.017602263
75467,0.085469656
17206,0.027774317
17790,0.08021791
74122,0.23886782
22220,0.28659537
56384,0.064096875
22607,0.8128633
74071,0.034892906
33157,0.18034376
24578,0.63652974
27695,0.16839264
29964,0.06393966
41587,0.04470573
94868,0.42970657
20746,0.06753085
8316,0.25965342
73102,0.050349474
86985,0.10660843
69530,0.0144420685
17780,0.057803713
88913,0.660083
79902,0.022455184
10230,0.91432136
3329,0.95186025
96842,0.062700026
11979,0.23453853
17758,0.8360974
62933,0.03365257
90863,0.90796196
47275,0.13465479
77102,0.19150294
42031,0.92514277
32406,0.35381052
91557,0.0491718
37150,0.24086358
80451,0.34432438
92713,0.027926406
88744,0.034004368
4517,0.092355445
27431,0.8690952
3894,0.31574503
27185,0.4526675
80784,0.025836762
68342,0.124474004
51712,0.03343507
31328,0.19637004
88314,0.073685154
91543,0.3861536
22684,0.15700658
88060,0.119769916
80067,0.37304732
88677,0.47589138
97692,0.090496406
2884,0.13924092
79839,0.1986632
41995,0.48598886
18923,0.2794254
82990,0.05222532
69920,0.03097917
94021,0.2851295
30149,0.20972896
68842,0.103378184
3409,0.8964207
34782,0.045067083
8533,0.65465224
71779,0.5378458
58791,0.064836405
98920,0.19404642
38475,0.8024368
3821,0.06659503
72225,0.6183018
19022,0.07407847
85613,0.05383841
92902,0.1327114
64879,0.3159415
38574,0.49578735
46262,0.06269771
81511,0.023302644
75743,0.118274935
26859,0.12492545
60467,0.11376893
7521,0.12706399
47089,0.124305286
89721,0.33039495
79828,0.06735596
35476,0.6401416
72855,0.34144688
45278,0.07222894
66785,0.5111893
48435,0.086373076
30967,0.8405432
77673,0.25668
28942,0.26572955
6345,0.38958007
82590,0.117415994
99489,0.03393023
1462,0.03281067
81959,0.16099228
52445,0.8554037
74792,0.1030924
41459,0.1317529
39054,0.41351628
18509,0.112523295
66077,0.009511608
65398,0.06564511
83837,0.019205773
94015,0.11022616
73819,0.079113506
29952,0.25868142
44389,0.6927449
79656,0.7162046
22733,0.7772055
51567,0.054034635
95073,0.43482435
30599,0.2535121
27613,0.5918754
42227,0.032323744
65961,0.47478968
95890,0.08261509
36347,0.23315279
28046,0.02151173
8996,0.05109886
3831,0.58515036
2787,0.06634445
6631,0.019739047
35012,0.14439203
76209,0.79043674
36524,0.092942104
80938,0.59136397
1073,0.049952686
63457,0.59500533
41253,0.60509956
28970,0.1376796
92385,0.023673408
88347,0.45822236
87478,0.028077157
2652,0.03219931
30395,0.11589103
13517,0.31850478
92463,0.19034365
58940,0.07506141
43736,0.12824248
20260,0.1860911
65066,0.43273208
43753,0.042180084
27790,0.022329245
92246,0.97268987
5748,0.2657666
78564,0.2369236
78639,0.20076083
35793,0.21692352
11389,0.74824095
73864,0.13545191
49167,0.37677515
48848,0.029393643
34693,0.12542762
62027,0.8891733
90379,0.72325003
55016,0.12463818
2231,0.022921408
21324,0.47077584
91646,0.86692286
39151,0.0433966
12954,0.6576652
31311,0.22825292
61398,0.059452973
44539,0.049704295
46208,0.060052544
38134,0.11264937
61927,0.2767173
9047,0.020471355
89759,0.25757143
59751,0.03889444
33861,0.18913342
68697,0.7083721
4021,0.29441226
37416,0.49366295
62811,0.18242821
40500,0.09583775
39209,0.19900359
75115,0.08599311
98527,0.029456927
92184,0.14299855
35494,0.17489204
14143,0.90745336
35436,0.03749669
29272,0.03212158
64899,0.09296688
48653,0.896166
85429,0.16803865
86603,0.106201105
3625,0.3813175
28773,0.091544285
32106,0.17442992
82319,0.021195121
282,0.017839938
26070,0.068640426
54018,0.042737965
78880,0.014653166
22506,0.061593667
28284,0.05994612
37309,0.030372668
35937,0.70218277
95904,0.09786319
86237,0.060273062
92600,0.6050286
70489,0.3290594
26831,0.09546516
37755,0.50236446
7942,0.2473095
18531,0.456243
44472,0.40028653
12840,0.4759834
30890,0.15191804
16624,0.47520304
86281,0.051746078
89187,0.849148
18452,0.4182654
79953,0.020209372
14292,0.92898095
24416,0.3281442
85460,0.6389756
47825,0.44801655
45449,0.12732404
94765,0.28724185
1814,0.17090085
57100,0.02885459
11424,0.526431
48581,0.6591906
79844,0.21746004
51667,0.035525456
78920,0.31330898
59800,0.04866987
14804,0.048323013
81261,0.020655468
29288,0.6988656
57006,0.028090714
35787,0.049590494
92943,0.4242374
16056,0.74760085
31571,0.30306244
15325,0.17367111
54693,0.5342286
30220,0.40090775
86514,0.052924994
68972,0.8692002
78287,0.18092884
59227,0.05548232
34210,0.17034164
94049,0.14439674
19424,0.81735
83161,0.35551053
13615,0.06813324
54295,0.9710361
91654,0.7275726
37544,0.020076938
35341,0.02252764
37338,0.10317108
56502,0.039702546
14727,0.024776034
76352,0.48578212
44702,0.036864456
1910,0.6636386
27949,0.656483
58462,0.694593
12151,0.13892147
75274,0.09290063
24618,0.057094418
82917,0.07903006
39712,0.110728994
35875,0.81999975
73319,0.043394867
85884,0.61134964
6381,0.047782496
82321,0.09747321
25276,0.38845983
94372,0.6032054
17081,0.06749876
14890,0.23545727
85583,0.29622102
19762,0.026136804
39920,0.54623914
97294,0.8074878
42173,0.036791082
12813,0.5942448
55156,0.3723201
62119,0.026413217
17260,0.016718948
46974,0.33122328
41223,0.022138927
36356,0.017225172
70133,0.074553505
90403,0.05965746
53486,0.56651235
4553,0.06659842
38882,0.18875
44810,0.8375628
53378,0.044238016
22491,0.020367274
44576,0.029933117
77979,0.7871718
46052,0.84065
90847,0.30214283
83838,0.57151026
24000,0.029386502
53267,0.11006852
6741,0.97038954
44367,0.02171291
69108,0.037729792
58168,0.57597584
63154,0.14760238
88968,0.07185651
50036,0.7276001
82093,0.16189276
79353,0.03281717
25948,0.033432603
15973,0.36931765
2786,0.0641627
33977,0.8009225
63839,0.031235106
48018,0.59107655
96465,0.05665768
68387,0.641827
97730,0.058362674
64124,0.82678807
30041,0.023348263
50918,0.8029182
93282,0.098623216
10050,0.13137132
14590,0.25357607
12130,0.38598552
57671,0.4270625
52507,0.5352673
14576,0.069561675
27863,0.112790786
34385,0.063077934
89846,0.15756015
13162,0.07570514
10153,0.42796552
57941,0.03771549
40761,0.80214816
12808,0.29231045
59625,0.028990164
14135,0.022387823
26468,0.07783711
71184,0.043398224
32359,0.1710401
95469,0.22937398
78833,0.24469647
72995,0.4422321
59114,0.6026022
69424,0.14045025
40159,0.011154002
23270,0.40352926
26409,0.1274308
54127,0.249261
55897,0.045178212
32314,0.026037453
85534,0.33285508
26792,0.20737557
65000,0.12161967
76563,0.043687273
36138,0.113977656
26425,0.20790654
56580,0.087841384
25544,0.2497191
22074,0.27902114
15178,0.03176782
29580,0.020243764
99323,0.025987854
39900,0.07101732
4691,0.028500121
52358,0.04118049
49412,0.19604242
37592,0.26992574
70459,0.12011372
18928,0.07336181
24881,0.64282715
70295,0.05351209
22958,0.03282971
68958,0.030587979
